lat,lng,tanggal_jam,lintang,bujur,nama_kapal
-11.2192,110.3392,19-08-2019 01:02,-11.2192,110.3392,M
0.00235,109.2853,19-08-2019 01:03,0.00235,109.2853,S
-4.1311,110.7333,19-08-2019 01:09,-4.1311,110.7333,H
-5.37961,113.9659,19-08-2019 01:10,-5.37961,113.9659,S
4.07362,98.9432,19-08-2019 01:12,4.07362,98.9432,C
-6.1028,106.7747,19-08-2019 01:13,-6.1028,106.7747,B
-5.256,95.616,19-08-2019 01:13,-5.256,95.616,H
-6.197,129.48599,19-08-2019 01:21,-6.197,129.48599,B
-6.86967,109.68642,19-08-2019 01:25,-6.86967,109.68642,L
-6.0986,106.8031,19-08-2019 01:28,-6.0986,106.8031,D
-6.70142,111.15498,19-08-2019 01:31,-6.70142,111.15498,B
-6.10377,106.77792,19-08-2019 01:33,-6.10377,106.77792,M
-4.49155,109.29422,19-08-2019 01:35,-4.49155,109.29422,R
-8.7419,115.2075,19-08-2019 01:38,-8.7419,115.2075,B
-0.61604,108.83271,19-08-2019 01:43,-0.61604,108.83271,K
-7.516,136.26801,19-08-2019 01:43,-7.516,136.26801,M
2.9951,99.80618,19-08-2019 01:48,2.9951,99.80618,S
2.2705,86.95855,19-08-2019 01:52,2.2705,86.95855,V
-5.43861,114.36968,19-08-2019 02:00,-5.43861,114.36968,T
-5.04298,114.56995,19-08-2019 02:04,-5.04298,114.56995,S
1.7272,98.7919,19-08-2019 02:08,1.7272,98.7919,C
-6.863,109.691,19-08-2019 02:11,-6.863,109.691,A
-6.85018,109.12947,19-08-2019 02:18,-6.85018,109.12947,S
0.0425,108.8114,19-08-2019 02:19,0.0425,108.8114,B
-4.34529,113.40405,19-08-2019 02:32,-4.34529,113.40405,H
0.85467,123.93527,19-08-2019 02:32,0.85467,123.93527,V
-4.64948,110.51177,19-08-2019 02:32,-4.64948,110.51177,B
-3.9042,102.2969,19-08-2019 02:33,-3.9042,102.2969,B
-6.6936,111.1569,19-08-2019 02:33,-6.6936,111.1569,J
1.4376,108.76235,19-08-2019 02:33,1.4376,108.76235,B
-6.0936,106.8003,19-08-2019 02:34,-6.0936,106.8003,C
2.99823,99.81882,19-08-2019 02:34,2.99823,99.81882,C
-6.1044,106.7765,19-08-2019 02:35,-6.1044,106.7765,G
1.2011,108.9894,19-08-2019 02:36,1.2011,108.9894,J
3.7878,98.7169,19-08-2019 02:38,3.7878,98.7169,D
1.7269,98.7922,19-08-2019 02:38,1.7269,98.7922,A
-6.57105,116.11136,19-08-2019 02:40,-6.57105,116.11136,S
3.777,98.709,19-08-2019 02:41,3.777,98.709,B
-6.1041,106.77733,19-08-2019 02:42,-6.1041,106.77733,D
4.08892,99.28205,19-08-2019 02:42,4.08892,99.28205,S
1.7211,98.7944,19-08-2019 02:47,1.7211,98.7944,N
-6.716,111.152,19-08-2019 02:49,-6.716,111.152,P
-7.7299,113.22469,19-08-2019 02:53,-7.7299,113.22469,S
-6.6864,111.1633,19-08-2019 02:58,-6.6864,111.1633,S
-7.7314,113.2167,19-08-2019 02:58,-7.7314,113.2167,B
1.52255,124.84092,19-08-2019 02:58,1.52255,124.84092,S
-6.10043,106.80227,19-08-2019 02:59,-6.10043,106.80227,M
-6.305,108.363,19-08-2019 03:00,-6.305,108.363,R
-5.75194,134.22783,19-08-2019 03:02,-5.75194,134.22783,K
1.4567,125.2136,19-08-2019 03:03,1.4567,125.2136,I
-9.17925,108.54797,19-08-2019 03:03,-9.17925,108.54797,K
-6.69402,111.15597,19-08-2019 03:13,-6.69402,111.15597,S
2.9959,99.80697,19-08-2019 03:13,2.9959,99.80697,U
1.4553,125.2142,19-08-2019 03:14,1.4553,125.2142,T
0.51059,122.35636,19-08-2019 03:14,0.51059,122.35636,I
2.8684,123.84707,19-08-2019 03:15,2.8684,123.84707,K
-4.277,111.579,19-08-2019 03:15,-4.277,111.579,P
-4.991,113.856,19-08-2019 03:15,-4.991,113.856,P
1.7186,98.7883,19-08-2019 03:19,1.7186,98.7883,U
-4.079,116.201,19-08-2019 03:20,-4.079,116.201,M
-3.81,116.893,19-08-2019 03:20,-3.81,116.893,S
-8.738,115.207,19-08-2019 03:21,-8.738,115.207,H
-4.395,110.563,19-08-2019 03:21,-4.395,110.563,I
-6.9492,133.7372,19-08-2019 03:23,-6.9492,133.7372,B
-3.92,110.14,19-08-2019 03:23,-3.92,110.14,B
-6.102,106.803,19-08-2019 03:24,-6.102,106.803,U
-8.866,114.679,19-08-2019 03:25,-8.866,114.679,P
-6.292,109.389,19-08-2019 03:25,-6.292,109.389,A
3.78292,98.71322,19-08-2019 03:25,3.78292,98.71322,S
-6.101,106.804,19-08-2019 03:26,-6.101,106.804,U
-6.0983,106.80112,19-08-2019 03:29,-6.0983,106.80112,C
-4.22308,111.99308,19-08-2019 03:33,-4.22308,111.99308,H
4.04712,98.89282,19-08-2019 03:33,4.04712,98.89282,W
1.51881,124.8416,19-08-2019 03:34,1.51881,124.8416,G
-4.0831,111.33617,19-08-2019 03:34,-4.0831,111.33617,L
-8.7383,115.2078,19-08-2019 03:37,-8.7383,115.2078,I
-6.3069,108.3564,19-08-2019 03:37,-6.3069,108.3564,I
3.7828,98.7133,19-08-2019 03:39,3.7828,98.7133,S
3.7828,98.7131,19-08-2019 03:39,3.7828,98.7131,S
-8.2878,137.3658,19-08-2019 03:40,-8.2878,137.3658,P
-5.75309,134.23369,19-08-2019 03:40,-5.75309,134.23369,A
-22.336,109.387,19-08-2019 03:44,-22.336,109.387,M
0.2039,127.4294,19-08-2019 03:47,0.2039,127.4294,I
-4.71,114.645,19-08-2019 03:47,-4.71,114.645,J
2.84942,100.51145,19-08-2019 03:47,2.84942,100.51145,B
-6.1058,106.7775,19-08-2019 03:49,-6.1058,106.7775,B
-6.69605,111.15454,19-08-2019 03:51,-6.69605,111.15454,A
-9.68421,139.2224,19-08-2019 03:53,-9.68421,139.2224,A
-6.99,106.542,19-08-2019 03:53,-6.99,106.542,T
-4.41806,116.41299,19-08-2019 03:54,-4.41806,116.41299,P
-4.9622,111.0778,19-08-2019 03:56,-4.9622,111.0778,B
-6.85172,109.13819,19-08-2019 03:57,-6.85172,109.13819,G
0.99268,103.42163,19-08-2019 03:57,0.99268,103.42163,M
1.47903,107.10407,19-08-2019 03:58,1.47903,107.10407,O
-7.57025,137.43043,19-08-2019 04:04,-7.57025,137.43043,B
3.7737,98.67426,19-08-2019 04:08,3.7737,98.67426,S
-6.0936,106.7994,19-08-2019 04:09,-6.0936,106.7994,J
-7.0644,133.9931,19-08-2019 04:12,-7.0644,133.9931,I
-7.33848,134.28483,19-08-2019 04:12,-7.33848,134.28483,H
-4.14315,110.57493,19-08-2019 04:12,-4.14315,110.57493,C
-1.07992,108.54412,19-08-2019 04:12,-1.07992,108.54412,B
-6.0947,106.7989,19-08-2019 04:21,-6.0947,106.7989,H
-6.64716,117.16737,19-08-2019 04:21,-6.64716,117.16737,C
-8.7367,115.2144,19-08-2019 04:21,-8.7367,115.2144,P
-4.0172,110.2706,19-08-2019 04:21,-4.0172,110.2706,M
1.2768,85.42532,19-08-2019 04:22,1.2768,85.42532,T
-5.6172,132.7408,19-08-2019 04:23,-5.6172,132.7408,P
1.5375,130.2544,19-08-2019 04:29,1.5375,130.2544,T
2.17858,124.19302,19-08-2019 04:29,2.17858,124.19302,K
-4.18232,111.36044,19-08-2019 04:31,-4.18232,111.36044,D
-6.6947,111.1554,19-08-2019 04:31,-6.6947,111.1554,W
-5.3758,113.9267,19-08-2019 04:32,-5.3758,113.9267,I
-4.59,113.7519,19-08-2019 04:32,-4.59,113.7519,M
-6.69635,111.15434,19-08-2019 04:32,-6.69635,111.15434,C
-6.30758,108.3553,19-08-2019 04:35,-6.30758,108.3553,S
-6.69402,111.15597,19-08-2019 04:36,-6.69402,111.15597,S
-6.3507,115.60355,19-08-2019 04:42,-6.3507,115.60355,T
-6.30658,108.35764,19-08-2019 04:43,-6.30658,108.35764,S
-7.2339,138.05,19-08-2019 04:44,-7.2339,138.05,S
-6.1053,106.7761,19-08-2019 04:44,-6.1053,106.7761,A
1.69304,125.01394,19-08-2019 04:45,1.69304,125.01394,A
-6.10185,106.80313,19-08-2019 04:52,-6.10185,106.80313,B
-6.41955,116.07231,19-08-2019 04:54,-6.41955,116.07231,F
-6.1011,106.8025,19-08-2019 04:56,-6.1011,106.8025,R
-6.69537,111.15483,19-08-2019 04:56,-6.69537,111.15483,S
-6.8056,109.7683,19-08-2019 04:59,-6.8056,109.7683,J
-9.894,79.439,19-08-2019 05:00,-9.894,79.439,U
-4.78407,107.5251,19-08-2019 05:03,-4.78407,107.5251,Y
-6.69407,111.1559,19-08-2019 05:04,-6.69407,111.1559,S
1.7211,98.7944,19-08-2019 05:05,1.7211,98.7944,A
-1.405,83.337,19-08-2019 05:06,-1.405,83.337,S
-4.79761,136.7728,19-08-2019 05:09,-4.79761,136.7728,S
-7.72892,113.22512,19-08-2019 05:11,-7.72892,113.22512,U
-3.98088,122.5729,19-08-2019 05:12,-3.98088,122.5729,H
-6.71882,111.14882,19-08-2019 05:14,-6.71882,111.14882,S
1.7258,98.7936,19-08-2019 05:16,1.7258,98.7936,M
1.45,125.2092,19-08-2019 05:17,1.45,125.2092,N
2.5133,105.9097,19-08-2019 05:18,2.5133,105.9097,M
-0.3086,98.4186,19-08-2019 05:22,-0.3086,98.4186,S
-6.9447,133.7358,19-08-2019 05:28,-6.9447,133.7358,B
-6.87026,109.68384,19-08-2019 05:33,-6.87026,109.68384,M
-5.05178,114.28827,19-08-2019 05:33,-5.05178,114.28827,A
-6.10547,106.77772,19-08-2019 05:34,-6.10547,106.77772,S
-6.69413,111.15578,19-08-2019 05:34,-6.69413,111.15578,A
-6.10557,106.77747,19-08-2019 05:36,-6.10557,106.77747,S
-7.7286,113.2253,19-08-2019 05:39,-7.7286,113.2253,M
-4.6821,113.86393,19-08-2019 05:43,-4.6821,113.86393,M
-6.10257,106.77572,19-08-2019 05:49,-6.10257,106.77572,B
-6.99074,106.54167,19-08-2019 05:53,-6.99074,106.54167,B
1.7208,98.7953,19-08-2019 05:58,1.7208,98.7953,S
2.56,87.852,19-08-2019 06:00,2.56,87.852,T
-7.24565,134.25442,19-08-2019 06:01,-7.24565,134.25442,B
0.5136,123.0631,19-08-2019 06:10,0.5136,123.0631,M
-7.7306,113.2169,19-08-2019 06:12,-7.7306,113.2169,U
-0.7456,108.8175,19-08-2019 06:13,-0.7456,108.8175,S
-4.9642,114.0167,19-08-2019 06:18,-4.9642,114.0167,P
1.2869,107.57,19-08-2019 06:18,1.2869,107.57,C
1.7247,98.7967,19-08-2019 06:23,1.7247,98.7967,C
-6.7331,108.5825,19-08-2019 06:25,-6.7331,108.5825,W
-4.4075,108.9217,19-08-2019 06:30,-4.4075,108.9217,U
1.72612,98.79347,19-08-2019 06:34,1.72612,98.79347,J
3.9545,99.21522,19-08-2019 06:35,3.9545,99.21522,B
-8.7447,115.2064,19-08-2019 06:36,-8.7447,115.2064,B
-6.10242,106.7776,19-08-2019 06:36,-6.10242,106.7776,S
-4.67073,110.61207,19-08-2019 06:37,-4.67073,110.61207,D
1.2014,108.9875,19-08-2019 06:37,1.2014,108.9875,W
0.9983,103.3906,19-08-2019 06:38,0.9983,103.3906,D
-4.53843,111.1505,19-08-2019 06:45,-4.53843,111.1505,A
-7.2161,98.1892,19-08-2019 06:47,-7.2161,98.1892,N
